0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
3358.332,1.548097,1.064723,1.792676,5.536612,-0.881081,-1.386162,-4.574225,7619.7842,2.343529,2.60576,4.059018,7.573544,-1.547395,-2.272752,-9.138888,18320.2922,10.59189,6.347088,9.698747,12.963193,-3.26835,-4.976214,-12.719676,20459.601,11.20229,7.143006,11.226595,14.806584,-3.601855,-5.787527,-14.437066,6018.0759,6.154857,2.26593,4.248268,6.959985,-1.583142,-2.802451,-5.375064,5263.6868,6.303827,1.907652,3.334232,5.653343,-1.328808,-2.450496,-5.337885,16750.4174,8.859381,7.356347,14.078913,16.929129,-3.716838,-6.418049,-13.690187,18872.9333,9.494594,8.179225,15.520715,21.414048,-4.211005,-7.398753,-13.235994,400.6133,1.048474,0.467337,1.139277,6.120907,-0.663402,-1.22282,-6.373703,691.1138,1.093069,0.453895,1.075598,6.732837,-0.549628,-1.082195,-4.62872,13789.4947,7.724605,5.214704,8.428525,11.584198,-2.494768,-4.041761,-11.354225,14302.219,8.729878,5.003946,7.724156,11.809734,-2.476595,-3.891497,-11.029007,6513.7906,7.1272,2.393429,4.407646,8.228152,-1.783611,-3.459847,-7.636705,7125.5814,7.507028,2.492936,4.44917,8.000046,-1.951531,-3.426291,-7.629383,13576.9471,6.819793,6.589609,13.245293,18.140374,-3.295082,-6.099048,-15.065995,12035.0069,6.855505,5.694897,11.225744,14.343366,-2.862125,-5.2451,-10.633751,3.0
6284.0097,1.934715,2.121317,3.241981,5.95185,-1.423349,-2.275338,-7.841267,10667.6919,2.830896,3.811859,6.038732,9.851989,-2.251915,-3.338684,-9.76239,25486.899,16.873841,10.05219,17.320289,22.688527,-5.074259,-7.901676,-19.090981,28101.6907,16.98343,10.998349,18.749473,23.638455,-5.467686,-8.684354,-21.814835,8725.6803,9.053602,3.224482,6.256001,9.414762,-2.38736,-4.445202,-8.166276,7596.0654,9.286764,2.751158,5.183211,8.258787,-2.010774,-3.619865,-6.959144,22807.3031,12.889364,10.707739,23.18293,28.377454,-5.382015,-9.603378,-19.260136,25476.2887,13.489965,11.879023,24.974485,30.707038,-5.990557,-10.805139,-19.90705,1740.8584,1.19713,0.945182,2.052956,6.72831,-1.103772,-1.900107,-7.063119,1819.5937,1.229191,0.860484,1.798783,7.553515,-0.899558,-1.784135,-7.037593,19157.0112,12.00566,8.050462,14.569142,19.027485,-3.872105,-6.325296,-21.042969,19744.1488,13.724247,7.988536,13.603071,18.472985,-3.911932,-6.47638,-18.28951,9654.9035,10.736247,3.497533,6.459624,10.089421,-2.812032,-5.167794,-11.001249,11224.7225,12.646403,3.761751,6.993145,12.107644,-3.348451,-6.0173,-12.697777,18534.8431,9.945764,9.255647,21.068252,26.097222,-4.663746,-8.764346,-19.738994,16359.7247,9.838616,8.16419,18.27153,23.666604,-4.111916,-7.776868,-15.606823,3.0
2829.6921,1.732724,0.714145,1.019955,2.64539,-3.932073,-5.335944,-17.240949,16284.4526,3.785534,4.37663,6.133088,9.5329,-5.003565,-6.852833,-18.621791,15773.9609,8.889754,4.601881,6.349149,9.276027,-2.382871,-3.568161,-7.081658,17380.1877,9.209245,5.089453,7.061269,10.178912,-2.459233,-3.742973,-8.340604,4946.9709,5.174866,1.702872,2.896642,5.154658,-0.657673,-1.270498,-3.523593,4379.7676,5.15719,1.457453,2.399547,4.219028,-0.551252,-1.059542,-3.382143,15741.9829,7.720719,5.802644,9.484059,12.215098,-3.027115,-5.113842,-10.217727,17518.9226,8.170951,6.349556,10.35871,13.585616,-3.253452,-5.42209,-9.959626,3830.8964,1.506308,1.049096,1.586969,5.068706,-3.817823,-5.448731,-21.756109,4303.5048,1.621891,1.139906,1.692568,4.680615,-2.754272,-4.355834,-15.00268,12844.0664,6.99145,3.997469,5.666395,8.712341,-2.544329,-3.948622,-9.273932,13089.1095,7.407409,3.835152,5.168295,7.830835,-2.116245,-3.340747,-8.685343,5333.2288,5.612305,1.80833,3.004746,5.801362,-0.626516,-1.260988,-4.719586,5659.9151,6.065509,1.850287,3.055879,5.682591,-0.634365,-1.282256,-4.945227,13839.4053,6.50772,5.405064,9.036498,11.993819,-3.422619,-5.94341,-10.417992,12502.6435,6.470316,4.798108,8.020604,11.10881,-2.902797,-5.098277,-9.836339,3.0
5387.4223,2.066745,1.371646,2.063985,4.603595,-0.477179,-0.776585,-2.765053,11203.4941,3.316724,2.956989,4.041612,6.784515,-1.904815,-2.331856,-7.373911,15235.5602,8.514513,4.755631,6.802772,8.712362,-2.505942,-3.826906,-8.079474,16918.6822,8.83332,5.260636,7.501119,10.658739,-2.738329,-4.252473,-9.92793,4970.6191,5.238476,1.767767,3.263252,5.288881,-1.212318,-2.110847,-4.13511,4327.2147,5.178971,1.507767,2.740671,4.731286,-1.031697,-1.800509,-4.059462,14622.0415,6.77636,5.772001,9.900943,12.259921,-2.974784,-5.013645,-8.920335,16332.1668,7.275424,6.294189,10.744731,14.209704,-3.358894,-5.747989,-10.852883,2777.1225,1.421147,0.818499,1.309744,4.961114,-0.446613,-0.822879,-5.079307,3921.0161,1.757923,1.047962,1.553118,4.645426,-0.45423,-0.819997,-4.627324,12022.1204,6.594871,4.103944,6.072296,9.802398,-2.122481,-3.421067,-9.249704,12204.677,6.653264,3.872701,5.50843,8.279343,-2.035716,-3.104003,-8.310318,5327.22,5.887122,1.873815,3.393993,6.752258,-1.339297,-2.376282,-5.802576,5729.9551,6.390895,1.942955,3.434154,5.916832,-1.448119,-2.493662,-5.490833,12252.2976,5.40683,5.268318,9.27065,13.161677,-2.791162,-4.871963,-8.963086,11017.4302,5.281246,4.636784,8.005603,12.538532,-2.458773,-4.272474,-7.939786,3.0
2159.4663,1.513773,0.428286,0.865228,6.322621,-0.152279,-0.360434,-3.032183,3730.4995,1.795215,0.806277,1.478185,5.662542,-0.281108,-0.558571,-3.161376,3033.6504,2.296116,0.528787,1.006798,5.722275,-0.183773,-0.459244,-2.880718,3415.0984,2.365623,0.594546,1.080129,5.779128,-0.213413,-0.46959,-3.456423,1245.0633,1.838322,0.366937,0.845858,5.011197,-0.135246,-0.409555,-2.565746,1091.3771,1.849327,0.323603,0.804429,4.259183,-0.123197,-0.342999,-2.629511,3647.9079,2.330704,0.674595,1.17766,5.921208,-0.279791,-0.607584,-3.24626,3888.6057,2.397026,0.714144,1.265499,6.619701,-0.29459,-0.593544,-3.737588,2362.8291,1.38292,0.504765,1.315673,8.03674,-0.160535,-0.5508,-3.689726,2658.73,1.513889,0.497773,1.245348,5.921127,-0.146743,-0.472178,-4.047207,2568.8233,1.995725,0.479233,1.094119,6.627689,-0.14205,-0.474398,-3.397427,2334.2322,1.990361,0.420809,0.869539,6.764824,-0.133152,-0.446585,-3.315754,1288.3793,1.97595,0.388714,0.967674,6.259568,-0.148573,-0.452523,-3.510572,1327.0628,1.987123,0.372497,0.890054,5.827034,-0.14427,-0.450614,-2.938427,3330.0061,2.140712,0.573848,1.26213,6.911558,-0.21196,-0.562325,-3.553319,2973.5058,2.100661,0.521725,1.105673,6.838054,-0.205286,-0.522226,-3.582858,3.0
2377.4776,1.445919,0.630589,1.019239,3.606595,-0.311333,-0.56975,-2.83627,4117.6513,1.916189,1.204933,1.905204,5.314443,-0.611223,-0.971424,-3.963516,8749.3636,4.534192,2.160414,3.09521,6.379158,-1.17969,-1.84456,-5.239708,9876.146,4.765561,2.467096,3.449854,6.297519,-1.364946,-1.922232,-6.52943,2553.4621,2.877689,1.0033,2.005342,4.544393,-0.585296,-1.009841,-2.82176,2237.3077,2.919062,0.832205,1.616029,3.589661,-0.488088,-0.877134,-3.41888,8166.49,4.081643,2.81225,4.515183,7.751326,-1.405229,-2.206939,-6.086708,9236.6772,4.384725,3.079987,4.913861,7.502069,-1.605573,-2.581591,-5.883752,-442.502,0.936304,0.060335,0.409226,2.57084,-0.16427,-0.558472,-4.194899,-209.2339,0.967319,0.071534,0.445446,4.923119,-0.137273,-0.49424,-4.056378,6443.3037,3.354735,1.807918,2.640729,6.672697,-0.911799,-1.530548,-5.701358,6877.5525,3.817777,1.698785,2.41461,6.219221,-0.900686,-1.442545,-5.072424,2588.2616,3.035213,1.012088,2.09102,5.192284,-0.609379,-1.20241,-4.279687,2756.7352,3.178308,1.028889,1.993725,5.29073,-0.634176,-1.171467,-4.796104,6185.9731,3.067193,2.435548,4.221846,7.795306,-1.144574,-2.048736,-6.159037,5557.5525,3.157012,2.08774,3.604632,7.224406,-1.001681,-1.770994,-5.13185,3.0
13974.5738,2.878383,4.004471,5.734453,9.660683,-2.474587,-3.81002,-14.162503,10103.8325,2.543634,3.295377,4.957323,8.517913,-2.058812,-3.226076,-9.823087,21949.6406,6.361409,8.53564,14.365115,19.777577,-3.619808,-6.122426,-21.713623,24313.0723,6.642388,9.417484,16.0693,22.560509,-3.945629,-6.593906,-20.412161,6689.0782,5.004471,2.483983,4.954161,8.495906,-1.801126,-3.371369,-8.504623,7641.3787,7.312834,2.137103,3.560131,5.981921,-1.892605,-3.153709,-7.179932,18527.6523,5.387444,8.562289,17.688981,23.378834,-3.766033,-6.835406,-18.352386,20965.6826,5.763223,9.612176,19.64853,25.488547,-4.233914,-7.850154,-18.431899,10038.9218,2.049546,3.103954,4.761622,11.215852,-2.291946,-3.86155,-16.052569,10048.2617,2.162736,2.971268,4.416518,9.66551,-1.988176,-3.272951,-14.106206,15150.8808,4.44532,5.91214,10.514107,16.478782,-2.761361,-4.758374,-17.331191,16404.636,5.259904,6.303829,10.551694,15.54295,-2.83733,-4.940331,-17.90573,7374.3775,5.848578,2.664369,5.100176,10.059192,-2.089522,-3.88689,-10.191293,8530.4054,6.882702,2.898902,5.442593,10.188922,-2.428449,-4.432158,-10.933063,13917.456,3.98278,6.462852,14.149523,22.182917,-3.182681,-6.213092,-15.29902,12485.2068,4.088758,5.805565,12.768624,17.970643,-2.830334,-5.436068,-12.016662,3.0
3175.9698,1.457073,0.890076,1.399286,6.284875,-0.641509,-1.162212,-4.383068,6416.0274,2.087196,1.919073,2.96819,6.135974,-1.190751,-1.865486,-6.431853,15175.8263,9.941226,4.590088,6.606813,9.99657,-2.564987,-4.11176,-11.418443,16931.9838,10.029344,5.078558,7.388698,10.420217,-2.834495,-4.258974,-13.166424,4454.2779,4.889609,1.55532,2.859319,5.918224,-1.07572,-1.936487,-4.924855,3961.3531,5.385506,1.319608,2.30766,5.115947,-0.931622,-1.616865,-4.255533,13609.882,7.719715,5.176966,8.823605,12.627594,-2.728273,-4.427952,-8.456491,15187.7398,8.078377,5.62222,9.412327,14.33859,-3.027521,-5.267608,-11.806169,-619.5967,0.931683,0.175266,0.722026,6.221753,-0.413572,-1.008457,-5.297061,-153.4414,0.981218,0.194932,0.634908,6.900193,-0.323363,-0.792798,-4.932132,11257.9151,7.174328,3.844946,5.840317,9.724275,-1.926348,-3.110113,-9.710557,11785.4134,8.120551,3.683598,5.321566,8.869472,-1.936106,-3.063594,-9.641877,4654.963,5.430941,1.611646,2.831892,6.273953,-1.175873,-2.138624,-6.023229,5064.7359,6.128756,1.696669,2.997135,6.375925,-1.2876,-2.319933,-6.453534,10690.436,5.805389,4.504003,7.928519,13.307967,-2.268215,-3.939324,-10.338952,9495.4819,5.809607,3.934398,7.012888,11.640301,-2.044298,-3.702444,-9.111111,3.0
15527.0927,2.936244,4.507775,6.532425,10.23536,-2.89599,-4.241535,-13.15636,11048.1182,2.582001,3.633338,5.516367,8.563238,-2.371648,-3.480437,-10.019443,24226.8462,6.43094,9.602444,16.785616,20.511447,-4.11515,-6.614353,-23.149524,26838.4702,6.744242,10.641779,18.521418,23.000668,-4.499967,-7.257401,-24.601919,8354.0034,6.049373,2.936213,5.538688,8.344569,-2.351892,-4.200866,-7.995441,8994.8969,8.080965,2.512984,4.13434,6.536368,-2.370257,-3.911838,-7.781884,20489.3789,5.488256,9.51423,20.715291,25.415134,-4.312174,-7.847968,-17.667168,23270.4321,5.853948,10.669508,22.625479,27.322144,-4.846104,-8.427995,-18.330344,11321.9248,2.080407,3.472562,5.215903,10.861216,-2.697785,-4.49802,-15.936992,11316.6241,2.200128,3.326814,5.021987,10.831042,-2.318849,-3.681209,-12.926391,16643.21,4.555212,6.547103,11.856927,16.753393,-3.124231,-5.10993,-16.483857,18047.4571,5.36608,7.04882,12.085961,17.479197,-3.231704,-5.302352,-17.272106,8675.0736,6.582112,3.041779,5.950872,10.058651,-2.513224,-4.468369,-10.819162,10131.8782,7.507684,3.379496,6.251022,10.373454,-3.015235,-5.433674,-11.193131,15506.9785,4.144496,7.053161,15.901551,20.463596,-3.64192,-6.565457,-14.204387,13787.8852,4.21493,6.398144,14.587023,19.204875,-3.261144,-6.118734,-14.184455,3.0
2964.5669,1.500354,0.828772,1.340724,4.502669,-0.558983,-0.925699,-3.796973,5600.6723,2.134782,1.715744,2.696911,5.686248,-1.015029,-1.566081,-5.211257,13564.1941,6.238375,4.148078,6.197265,9.125747,-2.261352,-3.473285,-8.110466,15360.9538,6.62458,4.72256,7.056691,10.539408,-2.547929,-3.75833,-9.943077,4272.6968,4.066867,1.591886,2.961039,5.11954,-1.105798,-1.835465,-4.39996,3728.4478,4.121828,1.347505,2.372767,4.479418,-0.922261,-1.724353,-4.713095,12324.2925,5.462979,4.948871,8.870881,11.656845,-2.556758,-4.325731,-11.117309,14045.7785,5.878441,5.486778,9.547154,12.457913,-2.91929,-4.890905,-9.31462,-55.3345,0.992495,0.20611,0.677211,5.540369,-0.395444,-0.8511,-5.119696,71.4317,1.010434,0.177076,0.606424,4.804373,-0.319881,-0.69494,-4.298452,9875.0151,4.532171,3.323179,5.049791,8.892862,-1.727888,-2.733465,-9.05994,10441.767,5.140002,3.246465,4.659077,7.41215,-1.711625,-2.620022,-7.744503,4521.2949,4.483665,1.639942,3.027572,6.060971,-1.188226,-2.100805,-5.639354,4909.3531,4.827946,1.694257,3.013591,6.31654,-1.268042,-2.209477,-5.423451,9536.4971,4.062268,4.2268,7.915916,11.965098,-2.204161,-3.951537,-9.926312,8499.1059,4.123798,3.666841,6.677085,10.389717,-1.931939,-3.519702,-8.184462,3.0
2999.5022,1.781624,1.041024,1.639874,3.232971,-1.441044,-1.912066,-4.778362,14386.7671,4.138863,4.9465,7.366379,10.912864,-4.64137,-5.963715,-14.377647,25079.6393,14.145155,10.09268,17.165557,20.966518,-6.181556,-9.169776,-17.925565,27548.9773,14.395953,11.030701,18.88355,22.414275,-6.637737,-9.906375,-16.896437,9409.2433,9.354845,3.501538,6.993855,9.937169,-2.96282,-4.975205,-7.460573,7997.7216,8.851284,2.971737,5.736096,8.343635,-2.528416,-4.083804,-6.444276,23825.5859,11.085237,11.568639,24.978877,30.697294,-7.847016,-13.250729,-20.982866,26596.1482,11.864074,12.79868,27.123691,33.657776,-8.619627,-15.079254,-22.00285,4187.1231,1.654175,1.552929,2.580231,5.347762,-0.928427,-1.571062,-7.24846,5150.0747,2.045406,1.798246,2.767412,5.612735,-0.868923,-1.528511,-7.690606,19795.1529,10.851362,8.510314,15.091033,17.794933,-5.43207,-8.186513,-18.723719,19946.6381,10.923274,8.313801,14.154227,18.228772,-5.295709,-7.989676,-18.657693,10379.5634,10.859521,3.833344,7.489926,10.748888,-3.170826,-5.566568,-9.399568,12229.5781,12.966182,4.106223,7.587809,11.787142,-3.642061,-6.290455,-10.655948,20147.7154,8.720016,10.585405,23.487844,28.239174,-7.793246,-14.154397,-25.009687,17980.896,8.439692,9.357764,20.725467,25.854367,-6.897335,-12.422786,-21.436897,3.0
6203.0972,1.968213,2.034253,3.085394,5.739214,-1.328177,-1.920687,-4.538546,10410.1924,2.918732,3.663679,5.639996,7.961139,-2.134815,-3.095688,-7.194894,24719.7205,12.367827,9.563602,16.086448,20.328354,-4.758752,-7.301903,-14.770742,27304.9363,12.473344,10.607084,18.006005,21.399271,-5.136156,-8.119744,-16.887792,8259.8848,7.353066,3.027745,5.783006,8.202526,-2.297785,-4.143584,-6.573651,7247.6352,7.534687,2.613376,4.865214,7.557907,-1.975188,-3.423979,-5.851083,21741.45,9.802884,10.246028,21.627371,25.26188,-5.108572,-8.853032,-17.582161,24446.8205,10.38312,11.290431,23.310698,28.417274,-5.663441,-9.769432,-16.423195,1657.1289,1.200828,0.863561,1.748819,6.153994,-1.030273,-1.705279,-4.993026,1618.0659,1.214733,0.782223,1.497889,5.208965,-0.83585,-1.429616,-4.493103,17807.5634,8.577696,7.311999,12.897205,16.411409,-3.573942,-5.585964,-12.445319,18576.762,9.774427,7.419121,12.571623,16.342538,-3.635288,-5.717494,-12.487668,9228.6272,8.692954,3.287815,6.051726,8.605038,-2.71989,-4.779336,-8.971356,10798.0533,10.273384,3.579132,6.378232,10.591036,-3.276654,-5.747054,-10.755176,16817.4175,7.072571,8.336063,18.544024,22.262392,-4.285271,-7.65973,-14.184572,14989.1726,7.279905,7.425879,16.39967,20.299814,-3.818901,-7.198866,-11.714634,3.0
2612.7139,1.433913,0.594589,1.049284,4.155515,-0.249748,-0.534032,-3.36052,2168.02,1.404163,0.594777,1.053788,3.934804,-0.231981,-0.518493,-3.105877,4104.8496,2.167849,0.797844,1.153983,4.070625,-0.306979,-0.692435,-3.118468,4490.5064,2.234992,0.874838,1.305499,3.876712,-0.334834,-0.685617,-4.021165,938.7862,1.62946,0.410397,0.907254,2.706176,-0.140077,-0.384274,-3.095444,768.7589,1.674039,0.315764,0.740603,2.852211,-0.117013,-0.411893,-2.412179,4011.2334,2.13487,1.026377,1.506792,4.781711,-0.357016,-0.660754,-3.574487,4324.4385,2.181733,1.091966,1.625934,5.519982,-0.399304,-0.7503,-3.944382,847.3437,1.102185,0.265263,0.80475,5.86302,-0.165207,-0.508832,-4.269063,1360.8023,1.185896,0.340286,0.890627,6.373503,-0.180611,-0.535172,-3.788211,2933.4866,1.740515,0.617256,1.107006,5.407871,-0.205063,-0.547665,-4.417445,3048.3191,1.908728,0.550276,1.0133,5.369642,-0.192181,-0.549356,-4.69142,967.5671,1.736189,0.41341,0.989976,4.006591,-0.150618,-0.429547,-3.507024,957.5483,1.709608,0.4132,0.954959,4.527478,-0.150907,-0.467436,-3.498674,3076.4953,1.754618,0.818539,1.453304,5.031681,-0.269831,-0.658071,-4.485915,2775.5191,1.793401,0.724896,1.401755,5.884377,-0.238048,-0.606729,-3.871808,3.0
5680.4571,2.003564,1.503631,2.196507,4.028365,-2.947829,-4.027494,-11.703395,15617.2598,3.702259,4.494712,6.573725,9.340153,-3.908668,-5.187106,-13.120291,16202.6235,7.24673,4.87018,6.779165,10.278505,-2.282802,-3.468768,-7.113643,17980.2744,7.584944,5.411035,7.595532,10.419765,-2.359086,-3.578331,-8.069768,5062.3242,4.541519,1.766875,3.044933,5.0651,-0.617123,-1.169201,-3.873615,4422.6813,4.436812,1.516106,2.594589,4.111106,-0.526926,-0.910001,-2.481359,15935.8728,6.470117,6.069886,9.94176,11.995143,-2.8512,-4.770892,-7.998038,17800.7348,6.950186,6.65546,10.84453,13.903559,-3.07488,-5.205489,-8.055621,3501.4819,1.47181,1.031912,1.567968,4.212481,-2.875293,-4.216213,-14.740205,3930.6045,1.586839,1.104967,1.611034,4.218441,-2.070107,-3.084122,-10.580407,13097.0097,5.733257,4.178228,5.959568,9.304108,-2.42679,-3.679561,-9.18343,13361.992,6.230962,3.979145,5.54627,8.385994,-2.019782,-3.062859,-6.304618,5425.2471,4.870651,1.886082,3.211103,5.824276,-0.596663,-1.111054,-3.5661,5784.2543,5.192478,1.947117,3.258451,5.818658,-0.602603,-1.133527,-4.112272,13840.6721,5.441588,5.603508,9.464979,12.27289,-3.202003,-5.415588,-10.131962,12396.2351,5.397031,4.968999,8.276584,10.37972,-2.715403,-4.664057,-9.177369,3.0
3389.5889,1.684062,0.967669,1.462386,3.545479,-31.757372,-51.16404,-372.073136,7184.1137,2.550023,2.170063,3.201207,5.443878,-37.392663,-66.802073,-573.613765,17319.2473,9.04566,6.318125,9.932785,12.458584,-9.610116,-14.801357,-29.261296,19384.4841,9.361497,7.030658,11.026069,13.482706,-9.218221,-13.994849,-26.009527,6207.3137,5.982815,2.310516,4.565697,7.193294,-2.39535,-3.863705,-7.262161,5395.1168,5.880305,1.961105,3.620615,5.838005,-1.972788,-3.162876,-5.972761,15656.2759,6.837756,7.051798,13.685083,16.522497,-14.687832,-25.535282,-47.06615,17653.5582,7.468415,7.891234,15.247457,18.978963,-15.164347,-26.266907,-49.670305,1442.8042,1.21825,0.621499,1.168166,4.584781,-29.852631,-56.564958,-456.12535,2716.2778,1.55924,0.836591,1.330072,4.886488,-25.177595,-43.491468,-346.799215,13056.8806,6.585007,5.195833,8.552898,11.523215,-11.54148,-18.033947,-43.722995,13320.7143,6.705114,4.99233,7.750925,10.298678,-9.118781,-14.263877,-31.19715,6735.4255,6.959324,2.461171,4.643031,8.160471,-2.636863,-4.407016,-9.442465,7523.6823,7.565267,2.554702,4.617302,7.478637,-2.218969,-3.721613,-7.200105,12498.5091,5.142007,6.265208,12.398326,16.624796,-18.926163,-34.514369,-78.756961,11160.4229,4.985486,5.407099,10.671634,15.024284,-16.095995,-29.454153,-58.092496,3.0
15586.4893,2.886325,4.500376,6.358551,8.478145,-2.898049,-4.28873,-10.39355,10968.5777,2.526276,3.561104,5.302952,7.245272,-2.325341,-3.488552,-7.529725,23949.7436,6.242689,9.344608,16.059403,20.303909,-4.057628,-6.297404,-15.977078,26519.2597,6.522994,10.4038,17.83989,20.77934,-4.369978,-6.955444,-18.620913,8019.7832,5.753727,2.859021,5.546137,8.078963,-2.238937,-3.941377,-6.633173,8611.2722,7.748201,2.439917,4.034594,6.239232,-2.2484,-3.535753,-6.536562,20311.8686,5.304607,9.340986,19.977864,23.103919,-4.237585,-7.433458,-13.839189,22981.8633,5.641781,10.508756,22.22377,26.243487,-4.736379,-8.22335,-17.20297,11516.54,2.085034,3.528379,5.198104,10.390075,-2.704814,-3.955338,-13.953331,11455.8017,2.19963,3.410666,4.862051,8.99959,-2.31969,-3.519598,-11.170038,16351.5718,4.463506,6.317905,11.396421,14.738357,-3.027029,-5.00195,-14.361331,17736.4439,5.205982,6.806897,11.582779,15.870558,-3.158891,-5.127399,-14.463077,8435.4703,6.384975,2.95807,5.625152,9.035839,-2.448478,-4.288852,-7.549751,9895.0251,7.344036,3.279444,5.986803,10.36821,-2.935209,-5.164674,-8.677172,15165.1616,4.042158,6.833861,15.28251,20.223832,-3.548184,-6.416887,-13.18575,13429.5854,4.107013,6.164673,13.82683,18.813318,-3.168006,-5.796118,-13.385714,3.0
5939.564,2.256116,1.842649,2.782499,4.210023,-1.198689,-1.687081,-4.029536,10648.9082,3.428083,3.554686,5.476474,7.083647,-2.218138,-3.048951,-6.945707,24105.6995,14.306868,9.644824,16.503475,19.179955,-4.72716,-7.24879,-12.519725,26690.1256,14.815118,10.56034,18.223748,21.416926,-5.073646,-7.663953,-13.891886,9015.7439,9.031296,3.350068,6.80139,9.89207,-2.377585,-4.271338,-7.266878,7813.4914,8.958154,2.870325,5.528028,7.98774,-2.039481,-3.553607,-5.989926,22444.6221,11.055936,10.707121,23.482769,28.015849,-5.12443,-8.855986,-14.241924,24980.0813,11.779751,11.832912,25.345258,30.017109,-5.703021,-9.811699,-15.318461,3679.1338,1.576937,1.356206,2.342128,4.684222,-0.928026,-1.439597,-4.118063,4648.5532,1.960543,1.560898,2.451436,4.534923,-0.796085,-1.334173,-3.704292,18714.7652,10.788955,7.998394,14.296623,17.829989,-3.781328,-5.786709,-12.858452,18928.3332,10.997125,7.825116,13.384507,17.038928,-3.762348,-5.784476,-12.078994,9984.6782,10.763964,3.638001,7.104732,10.138139,-2.820451,-4.960609,-8.520831,11566.9091,12.579346,3.918466,7.20519,10.495885,-3.432556,-5.984909,-9.852765,18461.2117,8.51475,9.526032,21.513424,26.198564,-4.643802,-8.357796,-15.124506,16508.521,8.211389,8.418102,18.75375,25.198571,-4.119667,-7.311199,-11.05791,3.0
546.7264,1.173961,0.11449,0.392419,3.046274,-0.131846,-0.422115,-2.922054,860.1153,1.275029,0.184516,0.52149,3.361963,-0.183226,-0.459897,-3.151442,1971.3453,2.182044,0.462813,0.790258,3.329285,-0.182819,-0.492019,-3.795399,2314.1536,2.287781,0.52984,0.830841,3.039957,-0.217204,-0.577613,-3.955245,1080.2069,1.91083,0.260949,0.576036,2.786294,-0.150503,-0.375656,-2.781119,956.5173,1.93447,0.235533,0.489803,2.648434,-0.12965,-0.381831,-2.490286,2667.6826,2.333373,0.571235,0.927311,3.15989,-0.275929,-0.612052,-3.253037,2784.7956,2.337328,0.596276,1.062613,4.529682,-0.300152,-0.704773,-3.832666,508.8325,1.115222,0.129971,0.575747,4.357848,-0.134212,-0.45514,-4.133728,746.8133,1.214499,0.177091,0.54957,4.155894,-0.144338,-0.515543,-4.086538,1588.3202,1.903159,0.434976,0.799931,4.156893,-0.134887,-0.477476,-4.172447,1493.8335,1.880015,0.375821,0.702848,3.7441,-0.119243,-0.460136,-3.956576,1098.5559,2.086657,0.265752,0.637416,3.562427,-0.154605,-0.482512,-3.982936,1128.7441,2.143922,0.270414,0.666513,3.936522,-0.156139,-0.533336,-4.118821,2378.9849,2.090631,0.516827,0.904235,4.733014,-0.200039,-0.631755,-4.155656,2140.1581,2.079426,0.459161,0.844855,4.410278,-0.185666,-0.516823,-3.887374,3.0
3915.0992,1.920141,0.973315,1.318661,3.617649,-2.904368,-3.95876,-13.986702,19200.4648,4.103274,5.251394,7.461115,10.131467,-3.791384,-4.973714,-14.375922,16099.8033,9.333445,4.696127,6.390421,8.899474,-2.265843,-3.425816,-7.029195,17731.293,9.64089,5.179381,7.106832,10.142995,-2.364777,-3.615068,-7.745868,5074.7504,5.384925,1.72509,2.86218,4.798984,-0.6191,-1.146867,-3.884492,4421.9808,5.204399,1.472851,2.361607,4.076134,-0.514404,-0.937965,-3.336766,16314.6553,8.136663,6.004686,9.666246,13.355439,-2.827258,-4.709935,-8.082523,18043.8925,8.507023,6.571433,10.572835,14.650549,-3.046528,-5.03646,-8.688997,4762.6055,1.605694,1.296599,1.889335,4.933982,-2.798214,-3.994564,-16.082029,5312.4639,1.737204,1.429913,2.059038,5.294006,-2.012388,-2.860631,-10.452112,13494.8808,7.462869,4.176037,5.889337,8.747744,-2.440148,-3.599076,-10.569078,13687.3496,7.897762,3.980322,5.428837,8.261239,-2.011287,-3.089083,-8.012817,5454.1456,5.806809,1.856264,3.072201,5.504163,-0.592929,-1.171528,-5.015695,5747.2248,6.192214,1.897066,3.079134,6.024674,-0.595807,-1.206915,-4.797472,14683.8611,7.004292,5.731291,9.480171,12.596729,-3.168921,-5.478295,-9.678768,13228.4487,6.86142,5.098439,8.332176,11.141348,-2.674644,-4.76019,-8.401529,3.0
